(118, 18)
(931, 4)
(937, 10)
(418, 8)
(561, 13)
(127, 9)
(973, 20)
(540, 2)
(923, 4)
(273, 17)
(434, 19)
(541, 19)
(420, 19)
(13, 13)
(821, 9)
(112, 20)
(629, 5)
(772, 3)
(971, 6)
(620, 7)
(250, 2)
(663, 1)
(331, 9)
(962, 13)
(913, 12)
(158, 18)
(630, 18)
(114, 9)
(578, 16)
(896, 8)
(100, 16)
(19, 17)
(880, 19)
(567, 9)
(801, 7)
(607, 4)
(601, 4)
(55, 6)
(619, 16)
(640, 3)
(851, 13)
(196, 7)
(415, 3)
(829, 8)
(426, 8)
(67, 19)
(945, 17)
(468, 15)
(461, 11)
(922, 5)
(316, 1)
(711, 3)
(697, 20)
(772, 7)
(548, 10)
(635, 20)
(968, 13)
(140, 11)
(586, 20)
(127, 16)
(772, 6)
(595, 13)
(494, 15)
(809, 5)
(593, 13)
(718, 16)
(442, 15)
(409, 5)
(720, 6)
(313, 16)
(43, 2)
(968, 15)
(455, 10)
(562, 13)
(398, 9)
(169, 3)
(1000, 13)
(825, 19)
(44, 16)
(934, 14)
(659, 12)
(167, 5)
(405, 9)
(778, 4)
(550, 12)
(319, 18)
(466, 15)
(896, 1)
(166, 1)
(979, 7)
(591, 2)
(80, 16)
(192, 18)
(754, 20)
(956, 18)
(140, 13)
(391, 16)
(243, 16)
(690, 6)
(963, 4)
(626, 12)
(972, 20)
(486, 18)
(964, 6)
(688, 19)
(161, 7)
(403, 1)
(914, 1)
(143, 10)
(399, 7)
(371, 7)
(750, 1)
(813, 9)
(632, 13)
(477, 16)
(85, 14)
(339, 9)
(462, 20)
(183, 4)
(429, 12)
(781, 9)
(9, 5)
(289, 18)
(750, 2)
(903, 11)
(675, 6)
(657, 16)
(264, 15)
(388, 4)
(794, 18)
(276, 13)
(279, 20)
(276, 17)
(956, 4)
(831, 13)
(661, 9)
(692, 8)
(336, 11)
(678, 5)
(154, 11)
(48, 9)
(504, 9)
(783, 7)
(931, 1)
(239, 2)
(752, 20)
(574, 4)
(121, 9)
(779, 6)
(77, 12)
(249, 11)
(519, 20)
(840, 17)
(433, 3)
(529, 2)
(182, 14)
(464, 15)
(465, 17)
(74, 10)
(101, 12)
(561, 2)
(21, 3)
(951, 9)
(771, 20)
(612, 15)
(240, 6)
(708, 10)
(29, 17)
(883, 5)
(770, 3)
(539, 18)
(721, 19)
(709, 3)
(982, 8)
(446, 3)
(724, 2)
(639, 6)
(189, 3)
(865, 14)
(354, 15)
(921, 10)
(241, 15)
(696, 14)
(312, 19)
(545, 17)
(384, 7)
(646, 9)
(228, 8)
(662, 13)
(153, 13)
(652, 11)
(374, 8)
(17, 15)
(681, 8)
(750, 7)
(669, 7)
(337, 12)
(940, 4)
(278, 3)
(150, 1)
(702, 4)
(941, 3)
(54, 10)
(253, 7)
(32, 4)
(393, 4)
(236, 18)
(637, 13)
(879, 14)
(110, 15)
(209, 7)
(153, 20)
(571, 16)
(5, 20)
(716, 3)
(281, 4)
(290, 11)
(410, 1)
(909, 3)
(413, 15)
(572, 6)
(883, 8)
(533, 14)
(605, 13)
(555, 20)
(956, 2)
(989, 12)
(177, 15)
(996, 6)
(404, 12)
(789, 20)
(406, 12)
(442, 1)
(869, 16)
(222, 16)
(226, 18)
(950, 12)
(131, 10)
(74, 1)
(560, 18)
